8512;40733;1494;104;1
8513;40734;1494;49;0
8514;40735;1494;184;4
8515;40736;1494;123;2
8516;40737;1494;62;0
8517;40738;1494;61;2
8518;40739;1494;121;4
8519;40740;1494;120;1
8520;40741;408;136;0
8521;40742;408;139;1
8522;40743;408;4;0
8523;40744;408;200;3
8524;40745;408;5;3
8525;40746;408;7;1
8526;40747;408;198;4
8527;40748;408;13;3
8528;40749;408;14;3
8529;40750;408;134;2
8530;40751;408;75;3
8531;40752;408;194;2
8532;40753;408;21;0
8533;40754;408;23;3
8534;40755;408;146;4
8535;40756;408;26;0
8536;40757;408;28;1
8537;40758;408;88;3
8538;40759;408;102;4
8539;40760;408;35;4
8540;40761;408;33;4
8541;40762;408;175;3
8542;40763;408;96;3
8543;40764;408;161;4
8544;40765;408;117;1
8545;40766;408;58;3
8546;40767;408;57;0
8547;40768;408;61;0
8548;40769;408;181;0
8549;40770;408;120;4
8550;40771;414;71;2
8551;40772;414;141;1
8552;40773;414;140;2
8553;40774;414;7;0
8554;40775;414;77;3
8555;40776;414;9;3
8556;40777;414;10;4
8557;40778;414;193;3
8558;40779;414;132;0
8559;40780;414;13;1
8560;40781;414;73;2
8561;40782;414;135;4
8562;40783;414;74;2
8563;40784;414;14;4
8564;40785;414;75;3
8565;40786;414;85;2
8566;40787;414;90;0
8567;40788;414;99;3
8568;40789;414;37;2
8569;40790;414;161;2
8570;40791;414;109;1
8571;40792;414;105;3
8572;40793;414;51;3
8573;40794;414;185;3
8574;40795;414;52;2
8575;40796;414;59;1
8576;40797;414;58;0
8577;40798;414;62;1
8578;40799;414;61;1
8579;40800;414;120;0
8580;40801;1488;136;0
8581;40802;1488;140;4
8582;40803;1488;67;2
8583;40804;1488;129;0
8584;40805;1488;76;2
8585;40806;1488;128;0
8586;40807;1488;79;4
8587;40808;1488;192;2
8588;40809;1488;85;3
8589;40810;1488;84;1
8590;40811;1488;19;3
8591;40812;1488;86;0
8592;40813;1488;95;1
8593;40814;1488;28;0
8594;40815;1488;88;1
8595;40816;1488;150;3
8596;40817;1488;169;2
8597;40818;1488;39;3
8598;40819;1488;99;2
8599;40820;1488;163;3
8600;40821;1488;43;0
8601;40822;1488;160;1
8602;40823;1488;45;2
8603;40824;1488;184;2
8604;40825;1488;115;4
8605;40826;1488;55;1
8606;40827;1488;188;2
8607;40828;1488;112;2
8608;40829;1488;127;2
8609;40830;1488;176;0
8610;40831;955;64;2
8611;40832;955;66;4
8612;40833;955;76;4
8613;40834;955;133;3
8614;40835;955;192;2
8615;40836;955;156;4
8616;40837;955;21;1
8617;40838;955;23;4
8618;40839;955;147;2
8619;40840;955;150;3
8620;40841;955;170;1
8621;40842;955;98;3
8622;40843;955;39;4
8623;40844;955;174;4
8624;40845;955;96;3
8625;40846;955;97;3
8626;40847;955;111;0
8627;40848;955;47;1
8628;40849;955;166;3
8629;40850;955;107;0
8630;40851;955;44;2
8631;40852;955;186;2
8632;40853;955;48;2
8633;40854;955;58;4
8634;40855;955;126;0
8635;40856;955;125;0
8636;40857;955;176;1
8637;40858;955;182;0
8638;40859;955;183;0
8639;40860;955;181;3
8640;40861;1500;138;0
8641;40862;1500;71;1
8642;40863;1500;143;0
8643;40864;1500;79;0
8644;40865;1500;73;4
8645;40866;1500;195;4
8646;40867;1500;134;2
8647;40868;1500;75;0
8648;40869;1500;152;4
8649;40870;1500;83;3
8650;40871;1500;22;2
8651;40872;1500;30;4
8652;40873;1500;90;0
8653;40874;1500;34;0
8654;40875;1500;174;1
8655;40876;1500;163;1
8656;40877;1500;162;1
8657;40878;1500;46;0
8658;40879;1500;47;0
8659;40880;1500;165;0
8660;40881;1500;187;2
8661;40882;1500;116;4
8662;40883;1500;54;2
8663;40884;1500;113;4
8664;40885;1500;52;4
8665;40886;1500;59;1
8666;40887;1500;176;3
8667;40888;1500;122;3
8668;40889;1500;121;1
8669;40890;1500;180;1
8670;40891;407;2;2
8671;40892;407;139;2
8672;40893;407;4;4
8673;40894;407;141;1
8674;40895;407;143;1
8675;40896;407;6;1
8676;40897;407;197;4
8677;40898;407;76;1
8678;40899;407;196;1
8679;40900;407;128;4
8680;40901;407;10;3
8681;40902;407;13;1
8682;40903;407;192;1
8683;40904;407;74;2
8684;40905;407;85;3
8685;40906;407;87;2
8686;40907;407;20;4
8687;40908;407;22;2
8688;40909;407;95;2
8689;40910;407;90;4
8690;40911;407;151;4
8691;40912;407;163;1
8692;40913;407;162;2
8693;40914;407;111;1
8694;40915;407;47;3
8695;40916;407;184;1
8696;40917;407;191;4
8697;40918;407;54;1
8698;40919;407;63;0
8699;40920;407;123;1
8700;40921;1496;138;3
8701;40922;1496;71;2
8702;40923;1496;198;3
8703;40924;1496;194;3
8704;40925;1496;134;4
8705;40926;1496;155;2
8706;40927;1496;86;2
8707;40928;1496;81;3
8708;40929;1496;80;0
8709;40930;1496;146;4
8710;40931;1496;94;3
8711;40932;1496;147;2
8712;40933;1496;148;4
8713;40934;1496;150;4
8714;40935;1496;151;1
8715;40936;1496;175;2
8716;40937;1496;174;1
8717;40938;1496;173;4
8718;40939;1496;106;0
8719;40940;1496;51;3
8720;40941;1496;187;0
8721;40942;1496;190;4
8722;40943;1496;115;2
8723;40944;1496;191;2
8724;40945;1496;113;2
8725;40946;1496;112;1
8726;40947;1496;189;4
8727;40948;1496;58;1
8728;40949;1496;179;4
8729;40950;1496;176;0
8730;40951;1497;139;3
8731;40952;1497;2;1
8732;40953;1497;131;4
8733;40954;1497;11;3
8734;40955;1497;130;1
8735;40956;1497;12;0
8736;40957;1497;73;3
8737;40958;1497;13;3
8738;40959;1497;135;1
8739;40960;1497;17;3
8740;40961;1497;153;1
8741;40962;1497;87;0
8742;40963;1497;155;2
8743;40964;1497;156;4
8744;40965;1497;92;4
8745;40966;1497;148;4
8746;40967;1497;149;0
8747;40968;1497;171;1
8748;40969;1497;34;3
8749;40970;1497;100;0
8750;40971;1497;37;0
8751;40972;1497;163;2
8752;40973;1497;167;1
8753;40974;1497;119;3
8754;40975;1497;55;2
8755;40976;1497;52;1
8756;40977;1497;179;4
8757;40978;1497;57;1
8758;40979;1497;63;3
8759;40980;1497;122;3
8760;40981;395;1;3
8761;40982;395;136;4
8762;40983;395;65;2
8763;40984;395;66;0
8764;40985;395;7;2
8765;40986;395;199;1
8766;40987;395;15;3
8767;40988;395;87;3
8768;40989;395;156;2
8769;40990;395;24;2
8770;40991;395;102;0
8771;40992;395;100;4
8772;40993;395;39;0
8773;40994;395;99;0
8774;40995;395;96;3
8775;40996;395;97;4
8776;40997;395;110;1
8777;40998;395;43;3
8778;40999;395;108;0
8779;41000;395;40;0
8780;41001;395;46;3
8781;41002;395;118;3
8782;41003;395;50;2
8783;41004;395;49;2
8784;41005;395;117;1
8785;41006;395;116;2
8786;41007;395;190;3
8787;41008;395;191;1
8788;41009;395;61;2
8789;41010;395;60;0
8790;41011;1478;139;2
8791;41012;1478;70;4
8792;41013;1478;3;2
8793;41014;1478;6;2
8794;41015;1478;134;0
8795;41016;1478;152;2
8796;41017;1478;154;4
8797;41018;1478;81;0
8798;41019;1478;144;0
8799;41020;1478;24;2
8800;41021;1478;95;0
8801;41022;1478;29;4
8802;41023;1478;28;4
8803;41024;1478;91;1
8804;41025;1478;30;3
8805;41026;1478;171;3
8806;41027;1478;100;1
8807;41028;1478;169;1
8808;41029;1478;96;1
8809;41030;1478;47;1
8810;41031;1478;165;1
8811;41032;1478;119;3
8812;41033;1478;117;4
8813;41034;1478;184;3
8814;41035;1478;48;1
8815;41036;1478;55;4
8816;41037;1478;59;3
8817;41038;1478;125;4
8818;41039;1478;124;1
8819;41040;1478;120;1
8820;41041;393;136;1
8821;41042;393;141;0
8822;41043;393;143;1
8823;41044;393;8;3
8824;41045;393;77;2
8825;41046;393;199;2
8826;41047;393;133;3
8827;41048;393;195;0
8828;41049;393;194;1
8829;41050;393;86;4
8830;41051;393;159;4
8831;41052;393;82;3
8832;41053;393;146;1
8833;41054;393;94;4
8834;41055;393;148;0
8835;41056;393;175;3
8836;41057;393;99;0
8837;41058;393;96;3
8838;41059;393;161;2
8839;41060;393;106;3
8840;41061;393;166;0
8841;41062;393;105;0
8842;41063;393;184;2
8843;41064;393;48;3
8844;41065;393;188;2
8845;41066;393;127;0
8846;41067;393;59;3
8847;41068;393;123;2
8848;41069;393;182;3
8849;41070;393;60;2
8850;41071;392;2;2
8851;41072;392;64;2
8852;41073;392;5;0
8853;41074;392;8;3
8854;41075;392;9;4
8855;41076;392;198;0
8856;41077;392;193;0
8857;41078;392;12;0
8858;41079;392;192;0
8859;41080;392;135;3
8860;41081;392;155;1
8861;41082;392;20;2
8862;41083;392;145;3
8863;41084;392;148;1
8864;41085;392;34;1
8865;41086;392;170;2
8866;41087;392;169;4
8867;41088;392;175;3
8868;41089;392;173;1
8869;41090;392;42;3
8870;41091;392;40;3
8871;41092;392;41;4
8872;41093;392;46;4
8873;41094;392;47;4
8874;41095;392;49;2
8875;41096;392;185;3
8876;41097;392;59;4
8877;41098;392;57;4
8878;41099;392;63;2
8879;41100;392;180;2
8880;41101;937;64;1
8881;41102;937;5;1
8882;41103;937;140;0
8883;41104;937;6;4
8884;41105;937;66;3
8885;41106;937;197;3
8886;41107;937;87;1
8887;41108;937;86;1
8888;41109;937;21;2
8889;41110;937;157;0
8890;41111;937;80;0
8891;41112;937;145;2
8892;41113;937;24;4
8893;41114;937;94;3
8894;41115;937;91;0
8895;41116;937;171;2
8896;41117;937;169;1
8897;41118;937;172;4
8898;41119;937;97;3
8899;41120;937;110;2
8900;41121;937;163;2
8901;41122;937;47;4
8902;41123;937;165;2
8903;41124;937;104;0
8904;41125;937;164;3
8905;41126;937;116;2
8906;41127;937;55;4
8907;41128;937;113;0
8908;41129;937;56;3
8909;41130;937;180;3
8910;41131;398;136;4
8911;41132;398;138;0
8912;41133;398;3;1
8913;41134;398;4;1
8914;41135;398;65;0
8915;41136;398;7;0
8916;41137;398;11;0
8917;41138;398;132;3
8918;41139;398;74;0
8919;41140;398;14;4
8920;41141;398;18;4
8921;41142;398;159;0
8922;41143;398;22;2
8923;41144;398;92;1
8924;41145;398;147;1
8925;41146;398;149;0
8926;41147;398;90;3
8927;41148;398;35;4
8928;41149;398;32;3
8929;41150;398;38;0
8930;41151;398;162;3
8931;41152;398;41;1
8932;41153;398;167;0
8933;41154;398;187;4
8934;41155;398;117;0
8935;41156;398;49;3
8936;41157;398;55;1
8937;41158;398;52;0
8938;41159;398;58;4
8939;41160;398;125;1
8940;41161;1473;70;1
8941;41162;1473;200;0
8942;41163;1473;67;2
8943;41164;1473;142;0
8944;41165;1473;131;0
8945;41166;1473;11;0
8946;41167;1473;195;4
8947;41168;1473;74;0
8948;41169;1473;17;1
8949;41170;1473;87;2
8950;41171;1473;19;1
8951;41172;1473;18;2
8952;41173;1473;82;4
8953;41174;1473;159;1
8954;41175;1473;147;2
8955;41176;1473;34;3
8956;41177;1473;103;3
8957;41178;1473;173;4
8958;41179;1473;96;2
8959;41180;1473;111;1
8960;41181;1473;109;2
8961;41182;1473;41;2
8962;41183;1473;105;1
8963;41184;1473;51;3
8964;41185;1473;54;0
8965;41186;1473;191;3
8966;41187;1473;112;3
8967;41188;1473;124;2
8968;41189;1473;56;4
8969;41190;1473;62;1
8970;41191;386;1;3
8971;41192;386;3;1
8972;41193;386;77;1
8973;41194;386;128;1
8974;41195;386;193;1
8975;41196;386;73;3
8976;41197;386;195;0
8977;41198;386;153;4
8978;41199;386;80;2
8979;41200;386;23;1
8980;41201;386;159;1
8981;41202;386;27;4
8982;41203;386;151;1
8983;41204;386;35;1
8984;41205;386;33;4
8985;41206;386;162;2
8986;41207;386;111;2
8987;41208;386;40;1
8988;41209;386;160;3
8989;41210;386;47;4
8990;41211;386;49;1
8991;41212;386;48;1
8992;41213;386;116;2
8993;41214;386;59;2
8994;41215;386;178;1
8995;41216;386;179;1
8996;41217;386;176;2
8997;41218;386;177;2
8998;41219;386;62;3
8999;41220;386;120;2
9000;41221;1486;139;3
9001;41222;1486;138;2
9002;41223;1486;140;4
9003;41224;1486;128;2
9004;41225;1486;131;3
9005;41226;1486;72;4
9006;41227;1486;193;2
9007;41228;1486;194;0
9008;41229;1486;134;0
9009;41230;1486;153;3
9010;41231;1486;18;0
9011;41232;1486;159;3
9012;41233;1486;35;1
9013;41234;1486;96;3
9014;41235;1486;172;1
9015;41236;1486;110;1
9016;41237;1486;163;3
9017;41238;1486;162;1
9018;41239;1486;167;0
9019;41240;1486;107;3
9020;41241;1486;116;2
9021;41242;1486;185;0
9022;41243;1486;115;1
9023;41244;1486;55;1
9024;41245;1486;190;0
9025;41246;1486;114;3
9026;41247;1486;54;4
9027;41248;1486;113;1
9028;41249;1486;176;3
9029;41250;1486;177;3
9030;41251;391;1;2
9031;41252;391;136;3
9032;41253;391;69;3
9033;41254;391;141;2
9034;41255;391;4;1
9035;41256;391;6;0
9036;41257;391;142;0
9037;41258;391;77;4
9038;41259;391;9;2
9039;41260;391;72;0
9040;41261;391;13;2
9041;41262;391;152;2
9042;41263;391;87;3
9043;41264;391;19;3
9044;41265;391;159;4
9045;41266;391;145;0
9046;41267;391;146;0
9047;41268;391;94;3
9048;41269;391;90;2
9049;41270;391;101;0
9050;41271;391;98;4
9051;41272;391;167;1
9052;41273;391;107;1
9053;41274;391;165;3
9054;41275;391;186;3
9055;41276;391;116;1
9056;41277;391;53;4
9057;41278;391;126;0
9058;41279;391;179;2
9059;41280;391;121;4
9060;41281;388;137;4
9061;41282;388;70;2
9062;41283;388;71;3
9063;41284;388;77;2
9064;41285;388;198;1
9065;41286;388;79;3
9066;41287;388;133;4
9067;41288;388;74;1
9068;41289;388;75;2
9069;41290;388;87;3
9070;41291;388;155;4
9071;41292;388;95;4
9072;41293;388;147;1
9073;41294;388;149;4
9074;41295;388;88;3
9075;41296;388;103;2
9076;41297;388;169;1
9077;41298;388;39;3
9078;41299;388;96;2
9079;41300;388;110;0
9080;41301;388;163;3
9081;41302;388;108;2
9082;41303;388;184;3
9083;41304;388;191;4
9084;41305;388;178;2
9085;41306;388;126;3
9086;41307;388;57;0
9087;41308;388;125;4
9088;41309;388;121;1
9089;41310;388;181;0
9090;41311;440;68;2
9091;41312;440;70;0
9092;41313;440;64;0
9093;41314;440;4;0
9094;41315;440;200;1
9095;41316;440;8;1
9096;41317;440;197;3
9097;41318;440;76;2
9098;41319;440;78;3
9099;41320;440;199;4
9100;41321;440;198;0
9101;41322;440;13;0
9102;41323;440;73;0
9103;41324;440;14;1
9104;41325;440;195;4
9105;41326;440;92;1
9106;41327;440;95;4
9107;41328;440;35;3
9108;41329;440;101;3
9109;41330;440;46;1
9110;41331;440;44;0
9111;41332;440;51;2
9112;41333;440;186;2
9113;41334;440;184;2
9114;41335;440;48;0
9115;41336;440;190;0
9116;41337;440;55;1
9117;41338;440;53;4
9118;41339;440;58;2
9119;41340;440;182;0
9120;41341;442;68;3
9121;41342;442;136;0
9122;41343;442;64;3
9123;41344;442;200;4
9124;41345;442;66;4
9125;41346;442;9;0
9126;41347;442;78;0
9127;41348;442;11;3
9128;41349;442;198;3
9129;41350;442;72;0
9130;41351;442;84;0
9131;41352;442;153;1
9132;41353;442;20;3
9133;41354;442;93;3
9134;41355;442;24;3
9135;41356;442;27;4
9136;41357;442;94;0
9137;41358;442;91;2
9138;41359;442;150;3
9139;41360;442;35;1
9140;41361;442;98;1
9141;41362;442;39;4
9142;41363;442;104;2
9143;41364;442;44;2
9144;41365;442;116;1
9145;41366;442;188;0
9146;41367;442;53;1
9147;41368;442;59;0
9148;41369;442;121;3
9149;41370;442;120;0
9150;41371;443;70;4
9151;41372;443;3;0
9152;41373;443;4;2
9153;41374;443;66;1
9154;41375;443;197;3
9155;41376;443;78;1
9156;41377;443;130;0
9157;41378;443;79;2
9158;41379;443;198;3
9159;41380;443;85;3
9160;41381;443;16;0
9161;41382;443;154;1
9162;41383;443;80;2
9163;41384;443;157;3
9164;41385;443;20;0
9165;41386;443;93;1
9166;41387;443;145;3
9167;41388;443;95;0
9168;41389;443;94;4
9169;41390;443;35;2
9170;41391;443;33;2
9171;41392;443;101;3
9172;41393;443;42;2
9173;41394;443;50;3
9174;41395;443;184;1
9175;41396;443;185;1
9176;41397;443;115;3
9177;41398;443;114;0
9178;41399;443;58;1
9179;41400;443;182;0
9180;41401;922;138;3
9181;41402;922;66;0
9182;41403;922;7;3
9183;41404;922;10;0
9184;41405;922;78;4
9185;41406;922;11;0
9186;41407;922;192;3
9187;41408;922;135;4
9188;41409;922;15;4
9189;41410;922;155;2
9190;41411;922;21;3
9191;41412;922;159;2
9192;41413;922;145;1
9193;41414;922;94;1
9194;41415;922;91;4
9195;41416;922;151;4
9196;41417;922;169;4
9197;41418;922;100;1
9198;41419;922;38;4
9199;41420;922;36;3
9200;41421;922;37;4
9201;41422;922;163;0
9202;41423;922;47;3
9203;41424;922;166;3
9204;41425;922;165;3
9205;41426;922;184;1
9206;41427;922;48;1
9207;41428;922;112;3
9208;41429;922;125;4
9209;41430;922;62;0
9210;41431;446;1;0
9211;41432;446;139;0
9212;41433;446;196;3
9213;41434;446;131;2
9214;41435;446;12;2
9215;41436;446;195;1
9216;41437;446;14;1
9217;41438;446;19;0
9218;41439;446;157;0
9219;41440;446;145;3
9220;41441;446;148;3
9221;41442;446;31;1
9222;41443;446;35;2
9223;41444;446;169;4
9224;41445;446;33;3
9225;41446;446;99;1
9226;41447;446;96;0
9227;41448;446;106;4
9228;41449;446;46;1
9229;41450;446;186;3
9230;41451;446;51;4
9231;41452;446;184;3
9232;41453;446;115;0
9233;41454;446;191;3
9234;41455;446;53;4
9235;41456;446;112;3
9236;41457;446;59;3
9237;41458;446;126;4
9238;41459;446;123;1
9239;41460;446;182;4
9240;41461;447;1;0
9241;41462;447;139;0
9242;41463;447;140;4
9243;41464;447;77;1
9244;41465;447;196;3
9245;41466;447;198;0
9246;41467;447;193;4
9247;41468;447;194;3
9248;41469;447;154;1
9249;41470;447;87;4
9250;41471;447;81;1
9251;41472;447;80;3
9252;41473;447;158;0
9253;41474;447;95;4
9254;41475;447;146;1
9255;41476;447;88;1
9256;41477;447;101;0
9257;41478;447;175;1
9258;41479;447;174;3
9259;41480;447;96;4
9260;41481;447;172;3
9261;41482;447;97;3
9262;41483;447;160;4
9263;41484;447;165;1
9264;41485;447;184;0
9265;41486;447;113;0
9266;41487;447;112;0
9267;41488;447;180;0
9268;41489;447;120;1
9269;41490;447;181;3
9270;41491;919;69;4
9271;41492;919;128;1
9272;41493;919;192;1
9273;41494;919;15;3
9274;41495;919;152;2
9275;41496;919;86;3
9276;41497;919;24;1
9277;41498;919;92;1
9278;41499;919;94;0
9279;41500;919;148;0
9280;41501;919;89;4
9281;41502;919;91;4
9282;41503;919;38;3
9283;41504;919;97;3
9284;41505;919;111;0
9285;41506;919;160;1
9286;41507;919;166;3
9287;41508;919;45;1
9288;41509;919;119;2
9289;41510;919;50;3
9290;41511;919;185;3
9291;41512;919;55;2
9292;41513;919;113;3
9293;41514;919;189;1
9294;41515;919;52;3
9295;41516;919;126;0
9296;41517;919;125;3
9297;41518;919;124;3
9298;41519;919;123;3
9299;41520;919;120;1
9300;41521;1533;136;3
9301;41522;1533;140;2
9302;41523;1533;197;4
9303;41524;1533;133;1
9304;41525;1533;192;4
9305;41526;1533;73;3
9306;41527;1533;132;0
9307;41528;1533;74;1
9308;41529;1533;154;2
9309;41530;1533;81;4
9310;41531;1533;83;0
9311;41532;1533;145;2
9312;41533;1533;28;0
9313;41534;1533;91;4
9314;41535;1533;102;0
9315;41536;1533;170;3
9316;41537;1533;169;2
9317;41538;1533;98;3
9318;41539;1533;42;1
9319;41540;1533;108;4
9320;41541;1533;160;3
9321;41542;1533;165;0
9322;41543;1533;112;3
9323;41544;1533;189;4
9324;41545;1533;178;0
9325;41546;1533;58;2
9326;41547;1533;125;3
9327;41548;1533;63;0
9328;41549;1533;182;0
9329;41550;1533;60;2
9330;41551;1528;137;2
9331;41552;1528;141;4
9332;41553;1528;140;3
9333;41554;1528;66;1
9334;41555;1528;8;3
9335;41556;1528;196;4
9336;41557;1528;13;0
9337;41558;1528;14;2
9338;41559;1528;195;2
9339;41560;1528;153;0
9340;41561;1528;19;1
9341;41562;1528;18;2
9342;41563;1528;158;3
9343;41564;1528;94;4
9344;41565;1528;89;4
9345;41566;1528;148;3
9346;41567;1528;31;4
9347;41568;1528;162;1
9348;41569;1528;108;4
9349;41570;1528;40;1
9350;41571;1528;109;1
9351;41572;1528;166;1
9352;41573;1528;45;2
9353;41574;1528;51;0
9354;41575;1528;53;1
9355;41576;1528;178;4
9356;41577;1528;179;3
9357;41578;1528;126;3
9358;41579;1528;180;3
9359;41580;1528;120;2
9360;41581;913;137;3
9361;41582;913;69;1
9362;41583;913;139;2
9363;41584;913;4;0
9364;41585;913;140;1
9365;41586;913;200;0
9366;41587;913;66;3
9367;41588;913;6;3
9368;41589;913;67;3
9369;41590;913;76;0
9370;41591;913;74;1
9371;41592;913;84;0
9372;41593;913;153;3
9373;41594;913;25;4
9374;41595;913;147;1
9375;41596;913;89;2
9376;41597;913;149;4
9377;41598;913;151;2
9378;41599;913;30;4
9379;41600;913;100;3
9380;41601;913;175;0
9381;41602;913;40;3
9382;41603;913;41;0
9383;41604;913;105;3
9384;41605;913;50;0
9385;41606;913;113;2
9386;41607;913;59;4
9387;41608;913;179;2
9388;41609;913;122;0
9389;41610;913;180;4
9390;41611;911;68;4
9391;41612;911;137;0
9392;41613;911;77;4
9393;41614;911;196;4
9394;41615;911;193;2
9395;41616;911;13;2
9396;41617;911;195;1
9397;41618;911;152;0
9398;41619;911;156;4
9399;41620;911;81;2
9400;41621;911;25;4
9401;41622;911;93;0
9402;41623;911;26;0
9403;41624;911;31;2
9404;41625;911;170;1
9405;41626;911;169;0
9406;41627;911;175;3
9407;41628;911;39;0
9408;41629;911;97;4
9409;41630;911;43;4
9410;41631;911;162;3
9411;41632;911;111;4
9412;41633;911;108;3
9413;41634;911;160;1
9414;41635;911;184;2
9415;41636;911;55;2
9416;41637;911;53;0
9417;41638;911;126;1
9418;41639;911;57;3
9419;41640;911;182;3
9420;41641;1509;137;4
9421;41642;1509;5;4
9422;41643;1509;129;2
9423;41644;1509;196;1
9424;41645;1509;130;4
9425;41646;1509;72;4
9426;41647;1509;133;1
9427;41648;1509;74;1
9428;41649;1509;15;0
9429;41650;1509;152;1
9430;41651;1509;21;2
9431;41652;1509;82;0
9432;41653;1509;24;1
9433;41654;1509;28;4
9434;41655;1509;30;0
9435;41656;1509;170;1
9436;41657;1509;33;3
9437;41658;1509;99;2
9438;41659;1509;174;0
9439;41660;1509;173;1
9440;41661;1509;161;4
9441;41662;1509;166;0
9442;41663;1509;104;1
9443;41664;1509;51;3
9444;41665;1509;119;4
9445;41666;1509;116;0
9446;41667;1509;190;3
9447;41668;1509;54;4
9448;41669;1509;126;2
9449;41670;1509;124;2
9450;41671;1511;137;4
9451;41672;1511;69;4
9452;41673;1511;5;2
9453;41674;1511;200;4
9454;41675;1511;197;2
9455;41676;1511;77;0
9456;41677;1511;199;3
9457;41678;1511;72;1
9458;41679;1511;16;0
9459;41680;1511;154;3
9460;41681;1511;20;0
9461;41682;1511;23;1
9462;41683;1511;22;4
9463;41684;1511;25;0
9464;41685;1511;89;1
9465;41686;1511;30;1
9466;41687;1511;35;4
9467;41688;1511;174;2
9468;41689;1511;173;3
9469;41690;1511;172;2
9470;41691;1511;37;4
9471;41692;1511;160;0
9472;41693;1511;106;4
9473;41694;1511;47;3
9474;41695;1511;114;1
9475;41696;1511;188;0
9476;41697;1511;176;4
9477;41698;1511;57;1
9478;41699;1511;56;1
9479;41700;1511;124;0
9480;41701;428;137;3
9481;41702;428;64;4
9482;41703;428;5;4
9483;41704;428;67;0
9484;41705;428;10;2
9485;41706;428;132;0
9486;41707;428;17;0
9487;41708;428;82;1
9488;41709;428;144;2
9489;41710;428;145;0
9490;41711;428;88;4
9491;41712;428;31;3
9492;41713;428;30;1
9493;41714;428;33;4
9494;41715;428;101;1
9495;41716;428;38;2
9496;41717;428;173;0
9497;41718;428;97;4
9498;41719;428;41;4
9499;41720;428;47;3
9500;41721;428;164;0
9501;41722;428;51;4
9502;41723;428;187;0
9503;41724;428;114;2
9504;41725;428;53;1
9505;41726;428;59;4
9506;41727;428;127;3
9507;41728;428;179;0
9508;41729;428;60;2
9509;41730;428;120;2
9510;41731;431;69;1
9511;41732;431;139;3
9512;41733;431;138;2
9513;41734;431;142;1
9514;41735;431;128;3
9515;41736;431;72;2
9516;41737;431;132;0
9517;41738;431;134;4
9518;41739;431;85;0
9519;41740;431;152;4
9520;41741;431;17;2
9521;41742;431;159;0
9522;41743;431;25;3
9523;41744;431;94;0
9524;41745;431;29;3
9525;41746;431;101;1
9526;41747;431;33;4
9527;41748;431;108;1
9528;41749;431;46;1
9529;41750;431;47;2
9530;41751;431;107;3
9531;41752;431;44;4
9532;41753;431;164;2
9533;41754;431;49;2
9534;41755;431;117;2
9535;41756;431;185;3
9536;41757;431;54;1
9537;41758;431;113;3
9538;41759;431;63;1
9539;41760;431;62;1
9540;41761;904;2;2
9541;41762;904;143;1
9542;41763;904;79;1
9543;41764;904;130;0
9544;41765;904;193;4
9545;41766;904;154;1
9546;41767;904;18;2
9547;41768;904;80;1
9548;41769;904;20;1
9549;41770;904;25;2
9550;41771;904;26;2
9551;41772;904;148;2
9552;41773;904;29;2
9553;41774;904;90;1
9554;41775;904;170;1
9555;41776;904;168;0
9556;41777;904;97;0
9557;41778;904;37;4
9558;41779;904;43;1
9559;41780;904;108;4
9560;41781;904;41;1
9561;41782;904;167;1
9562;41783;904;104;1
9563;41784;904;44;2
9564;41785;904;45;4
9565;41786;904;119;1
9566;41787;904;51;3
9567;41788;904;48;4
9568;41789;904;52;0
9569;41790;904;59;3
9570;41791;903;68;0
9571;41792;903;139;2
9572;41793;903;140;0
9573;41794;903;8;1
9574;41795;903;77;1
9575;41796;903;131;2
9576;41797;903;11;4
9577;41798;903;193;0
9578;41799;903;133;1
9579;41800;903;74;3
9580;41801;903;153;3
9581;41802;903;19;3
9582;41803;903;154;3
9583;41804;903;22;1
9584;41805;903;159;1
9585;41806;903;147;0
9586;41807;903;30;1
9587;41808;903;32;1
9588;41809;903;168;0
9589;41810;903;163;2
9590;41811;903;51;0
9591;41812;903;118;1
9592;41813;903;117;2
9593;41814;903;48;1
9594;41815;903;127;1
9595;41816;903;179;1
9596;41817;903;182;3
9597;41818;903;62;1
9598;41819;903;180;2
9599;41820;903;181;1
9600;41821;416;71;4
9601;41822;416;3;0
9602;41823;416;65;1
9603;41824;416;7;1
9604;41825;416;129;1
9605;41826;416;77;2
9606;41827;416;11;4
9607;41828;416;195;2
9608;41829;416;194;2
9609;41830;416;20;2
9610;41831;416;83;2
9611;41832;416;159;1
9612;41833;416;25;2
9613;41834;416;26;4
9614;41835;416;91;4
9615;41836;416;102;1
9616;41837;416;171;1
9617;41838;416;42;2
9618;41839;416;162;4
9619;41840;416;40;2
9620;41841;416;167;4
9621;41842;416;166;1
9622;41843;416;185;1
9623;41844;416;54;3
9624;41845;416;188;1
9625;41846;416;113;0
9626;41847;416;124;2
9627;41848;416;56;3
9628;41849;416;63;0
9629;41850;416;62;0
9630;41851;1519;67;0
9631;41852;1519;7;0
9632;41853;1519;129;3
9633;41854;1519;8;2
9634;41855;1519;79;1
9635;41856;1519;72;3
9636;41857;1519;73;1
9637;41858;1519;152;4
9638;41859;1519;84;0
9639;41860;1519;83;2
9640;41861;1519;25;4
9641;41862;1519;26;0
9642;41863;1519;148;0
9643;41864;1519;31;0
9644;41865;1519;30;3
9645;41866;1519;35;3
9646;41867;1519;32;4
9647;41868;1519;39;0
