36630;1276;120;2
36631;656;71;4
36632;656;9;3
36633;656;131;3
36634;656;10;3
36635;656;130;2
36636;656;193;2
36637;656;85;1
36638;656;155;4
36639;656;18;0
36640;656;80;0
36641;656;157;3
36642;656;25;1
36643;656;145;0
36644;656;149;2
36645;656;31;2
36646;656;169;1
36647;656;33;2
36648;656;98;4
36649;656;39;0
36650;656;173;1
36651;656;37;2
36652;656;111;2
36653;656;108;0
36654;656;47;2
36655;656;166;2
36656;656;45;0
36657;656;51;2
36658;656;53;0
36659;656;112;4
36660;656;58;1
36661;183;1;2
36662;183;71;0
36663;183;141;4
36664;183;200;2
36665;183;6;2
36666;183;129;2
36667;183;21;2
36668;183;158;0
36669;183;83;1
36670;183;92;1
36671;183;146;2
36672;183;147;0
36673;183;30;1
36674;183;171;2
36675;183;38;4
36676;183;99;4
36677;183;36;0
36678;183;172;0
36679;183;162;2
36680;183;161;1
36681;183;108;3
36682;183;41;3
36683;183;119;4
36684;183;117;4
36685;183;185;1
36686;183;190;4
36687;183;124;0
36688;183;121;4
36689;183;60;0
36690;183;120;0
36691;1758;138;1
36692;1758;4;2
36693;1758;67;0
36694;1758;78;2
36695;1758;10;3
36696;1758;130;3
36697;1758;87;2
36698;1758;81;0
36699;1758;170;3
36700;1758;103;3
36701;1758;101;0
36702;1758;98;3
36703;1758;99;3
36704;1758;39;1
36705;1758;173;2
36706;1758;97;3
36707;1758;163;0
36708;1758;110;4
36709;1758;162;0
36710;1758;108;2
36711;1758;164;2
36712;1758;50;1
36713;1758;187;0
36714;1758;55;3
36715;1758;114;3
36716;1758;188;1
36717;1758;189;1
36718;1758;58;3
36719;1758;177;3
36720;1758;181;0
36721;180;141;1
36722;180;64;0
36723;180;8;1
36724;180;197;4
36725;180;78;2
36726;180;192;3
36727;180;84;3
36728;180;145;3
36729;180;88;1
36730;180;30;1
36731;180;101;2
36732;180;168;4
36733;180;98;2
36734;180;38;4
36735;180;174;3
36736;180;96;4
36737;180;163;0
36738;180;42;2
36739;180;108;4
36740;180;160;4
36741;180;167;1
36742;180;46;2
36743;180;186;1
36744;180;185;2
36745;180;55;3
36746;180;191;2
36747;180;127;4
36748;180;126;4
36749;180;56;4
36750;180;181;4
36751;1759;140;4
36752;1759;66;4
36753;1759;7;0
36754;1759;142;0
36755;1759;8;4
36756;1759;77;0
36757;1759;199;4
36758;1759;11;1
36759;1759;13;4
36760;1759;15;1
36761;1759;84;4
36762;1759;144;0
36763;1759;24;3
36764;1759;27;2
36765;1759;94;1
36766;1759;90;4
36767;1759;100;3
36768;1759;174;2
36769;1759;163;1
36770;1759;107;2
36771;1759;186;2
36772;1759;50;4
36773;1759;116;0
36774;1759;191;4
36775;1759;177;3
36776;1759;63;3
36777;1759;122;1
36778;1759;121;1
36779;1759;61;3
36780;1759;181;2
36781;181;68;0
36782;181;137;4
36783;181;69;3
36784;181;139;1
36785;181;71;0
36786;181;143;4
36787;181;196;2
36788;181;11;1
36789;181;13;1
36790;181;153;2
36791;181;18;1
36792;181;156;4
36793;181;92;0
36794;181;145;2
36795;181;90;2
36796;181;169;4
36797;181;33;2
36798;181;96;0
36799;181;172;1
36800;181;161;2
36801;181;184;2
36802;181;116;4
36803;181;115;0
36804;181;54;2
36805;181;188;0
36806;181;189;2
36807;181;178;3
36808;181;58;4
36809;181;63;4
36810;181;62;0
36811;746;139;1
36812;746;2;1
36813;746;67;4
36814;746;142;1
36815;746;8;1
36816;746;198;3
36817;746;72;0
36818;746;132;1
36819;746;195;2
36820;746;194;0
36821;746;17;2
36822;746;154;3
36823;746;155;0
36824;746;156;2
36825;746;31;0
36826;746;100;0
36827;746;163;3
36828;746;43;0
36829;746;41;4
36830;746;164;1
36831;746;184;1
36832;746;48;3
36833;746;115;2
36834;746;190;3
36835;746;54;4
36836;746;53;0
36837;746;189;4
36838;746;179;2
36839;746;182;1
36840;746;122;1
36841;745;1;4
36842;745;200;3
36843;745;142;1
36844;745;9;3
36845;745;10;4
36846;745;78;4
36847;745;130;4
36848;745;14;3
36849;745;135;2
36850;745;153;1
36851;745;16;1
36852;745;155;2
36853;745;156;1
36854;745;81;4
36855;745;93;0
36856;745;25;3
36857;745;24;3
36858;745;88;2
36859;745;100;2
36860;745;33;0
36861;745;98;2
36862;745;36;1
36863;745;172;2
36864;745;44;4
36865;745;49;0
36866;745;117;3
36867;745;185;2
36868;745;115;2
36869;745;191;0
36870;745;183;1
36871;207;137;3
36872;207;70;1
36873;207;64;4
36874;207;131;2
36875;207;11;2
36876;207;72;2
36877;207;154;1
36878;207;20;2
36879;207;159;2
36880;207;145;3
36881;207;26;0
36882;207;94;0
36883;207;89;2
36884;207;32;1
36885;207;169;2
36886;207;168;4
36887;207;98;1
36888;207;174;0
36889;207;163;4
36890;207;42;0
36891;207;43;1
36892;207;40;2
36893;207;160;3
36894;207;106;3
36895;207;49;4
36896;207;185;1
36897;207;114;3
36898;207;113;3
36899;207;112;1
36900;207;178;1
36901;1154;1;1
36902;1154;136;4
36903;1154;138;4
36904;1154;64;3
36905;1154;141;2
36906;1154;200;0
36907;1154;193;3
36908;1154;133;2
36909;1154;132;1
36910;1154;135;0
36911;1154;85;3
36912;1154;154;2
36913;1154;18;1
36914;1154;83;0
36915;1154;92;1
36916;1154;95;3
36917;1154;27;1
36918;1154;30;4
36919;1154;101;3
36920;1154;40;0
36921;1154;186;4
36922;1154;118;2
36923;1154;187;4
36924;1154;179;4
36925;1154;58;3
36926;1154;176;2
36927;1154;124;2
36928;1154;177;3
36929;1154;122;2
36930;1154;183;1
36931;751;76;3
36932;751;196;3
36933;751;199;1
36934;751;14;3
36935;751;153;3
36936;751;19;3
36937;751;157;2
36938;751;93;1
36939;751;24;1
36940;751;27;4
36941;751;89;2
36942;751;150;0
36943;751;151;3
36944;751;34;1
36945;751;35;3
36946;751;101;3
36947;751;98;1
36948;751;111;1
36949;751;40;2
36950;751;51;4
36951;751;186;2
36952;751;50;2
36953;751;117;0
36954;751;49;2
36955;751;114;0
36956;751;59;0
36957;751;58;1
36958;751;179;4
36959;751;124;0
36960;751;182;1
36961;1159;5;4
36962;1159;197;2
36963;1159;76;0
36964;1159;11;2
36965;1159;12;2
36966;1159;17;3
36967;1159;87;4
36968;1159;19;0
36969;1159;159;0
36970;1159;82;2
36971;1159;145;4
36972;1159;24;4
36973;1159;92;1
36974;1159;26;1
36975;1159;149;1
36976;1159;91;2
36977;1159;103;3
36978;1159;168;2
36979;1159;101;4
36980;1159;162;0
36981;1159;43;1
36982;1159;51;2
36983;1159;49;1
36984;1159;115;0
36985;1159;190;2
36986;1159;54;2
36987;1159;114;0
36988;1159;59;4
36989;1159;178;3
36990;1159;181;2
36991;1158;71;2
36992;1158;65;4
36993;1158;142;1
36994;1158;67;1
36995;1158;197;0
36996;1158;129;4
36997;1158;11;1
36998;1158;133;1
36999;1158;17;0
37000;1158;18;4
37001;1158;157;0
37002;1158;158;0
37003;1158;144;0
37004;1158;93;1
37005;1158;145;3
37006;1158;95;3
37007;1158;91;0
37008;1158;101;0
37009;1158;172;2
37010;1158;42;2
37011;1158;162;2
37012;1158;47;0
37013;1158;166;1
37014;1158;51;3
37015;1158;188;0
37016;1158;178;0
37017;1158;177;0
37018;1158;124;2
37019;1158;56;1
37020;1158;61;1
37021;748;3;2
37022;748;4;2
37023;748;141;4
37024;748;65;1
37025;748;5;1
37026;748;129;2
37027;748;76;1
37028;748;128;2
37029;748;79;1
37030;748;73;3
37031;748;85;0
37032;748;152;3
37033;748;154;4
37034;748;23;1
37035;748;89;3
37036;748;31;0
37037;748;151;0
37038;748;103;0
37039;748;97;4
37040;748;163;0
37041;748;44;3
37042;748;45;2
37043;748;51;3
37044;748;52;1
37045;748;112;4
37046;748;177;3
37047;748;63;2
37048;748;123;1
37049;748;62;0
37050;748;181;2
37051;739;136;2
37052;739;71;0
37053;739;65;4
37054;739;6;0
37055;739;7;2
37056;739;198;4
37057;739;11;3
37058;739;74;2
37059;739;75;2
37060;739;81;4
37061;739;80;4
37062;739;82;4
37063;739;25;1
37064;739;88;1
37065;739;171;2
37066;739;102;1
37067;739;169;1
37068;739;168;0
37069;739;101;4
37070;739;173;0
37071;739;36;3
37072;739;162;3
37073;739;111;2
37074;739;161;2
37075;739;104;4
37076;739;114;1
37077;739;113;1
37078;739;189;3
37079;739;59;3
37080;739;121;0
37081;196;136;1
37082;196;200;1
37083;196;8;0
37084;196;193;2
37085;196;135;2
37086;196;134;4
37087;196;17;4
37088;196;16;4
37089;196;156;1
37090;196;83;0
37091;196;159;1
37092;196;22;3
37093;196;92;2
37094;196;29;3
37095;196;151;2
37096;196;102;2
37097;196;100;1
37098;196;33;1
37099;196;109;2
37100;196;104;3
37101;196;44;1
37102;196;165;4
37103;196;164;3
37104;196;51;0
37105;196;184;2
37106;196;190;0
37107;196;114;0
37108;196;178;4
37109;196;59;4
37110;196;57;2
37111;1709;1;2
37112;1709;69;0
37113;1709;4;3
37114;1709;140;2
37115;1709;76;4
37116;1709;9;2
37117;1709;199;2
37118;1709;74;0
37119;1709;85;3
37120;1709;87;0
37121;1709;147;2
37122;1709;89;2
37123;1709;88;0
37124;1709;151;2
37125;1709;30;3
37126;1709;35;1
37127;1709;99;2
37128;1709;42;1
37129;1709;160;0
37130;1709;106;4
37131;1709;104;2
37132;1709;44;4
37133;1709;164;1
37134;1709;186;0
37135;1709;118;0
37136;1709;49;4
37137;1709;188;0
37138;1709;126;3
37139;1709;61;1
37140;1709;120;2
37141;1163;68;2
37142;1163;70;4
37143;1163;138;0
37144;1163;6;4
37145;1163;66;2
37146;1163;67;0
37147;1163;142;3
37148;1163;133;0
37149;1163;192;2
37150;1163;82;1
37151;1163;93;4
37152;1163;147;0
37153;1163;150;0
37154;1163;30;1
37155;1163;102;2
37156;1163;38;3
37157;1163;175;4
37158;1163;99;3
37159;1163;40;3
37160;1163;108;2
37161;1163;109;2
37162;1163;106;3
37163;1163;107;4
37164;1163;58;0
37165;1163;56;4
37166;1163;177;4
37167;1163;124;1
37168;1163;62;2
37169;1163;180;1
37170;1163;120;4
37171;1708;68;3
37172;1708;69;4
37173;1708;138;4
37174;1708;66;3
37175;1708;67;2
37176;1708;11;2
37177;1708;73;4
37178;1708;14;2
37179;1708;135;2
37180;1708;134;3
37181;1708;17;1
37182;1708;152;3
37183;1708;16;2
37184;1708;87;2
37185;1708;21;1
37186;1708;20;2
37187;1708;89;0
37188;1708;102;0
37189;1708;171;2
37190;1708;103;1
37191;1708;32;0
37192;1708;100;3
37193;1708;99;0
37194;1708;108;1
37195;1708;167;2
37196;1708;164;0
37197;1708;119;1
37198;1708;184;2
37199;1708;113;0
37200;1708;58;1
37201;1162;137;4
37202;1162;68;2
37203;1162;139;2
37204;1162;200;4
37205;1162;133;2
37206;1162;135;4
37207;1162;14;0
37208;1162;15;4
37209;1162;22;2
37210;1162;94;4
37211;1162;147;0
37212;1162;91;4
37213;1162;151;2
37214;1162;33;0
37215;1162;38;3
37216;1162;175;4
37217;1162;96;3
37218;1162;43;4
37219;1162;108;2
37220;1162;107;1
37221;1162;105;4
37222;1162;187;0
37223;1162;50;0
37224;1162;118;2
37225;1162;117;4
37226;1162;113;1
37227;1162;52;2
37228;1162;59;1
37229;1162;125;2
37230;1162;122;1
37231;1165;68;2
37232;1165;141;3
37233;1165;6;4
37234;1165;143;4
37235;1165;7;4
37236;1165;198;1
37237;1165;19;2
37238;1165;23;1
37239;1165;159;2
37240;1165;26;0
37241;1165;94;1
37242;1165;149;4
37243;1165;91;2
37244;1165;150;3
37245;1165;34;4
37246;1165;35;4
37247;1165;99;2
37248;1165;47;0
37249;1165;186;4
37250;1165;50;0
37251;1165;187;1
37252;1165;49;2
37253;1165;112;2
37254;1165;189;0
37255;1165;52;0
37256;1165;127;1
37257;1165;58;0
37258;1165;124;2
37259;1165;177;0
37260;1165;61;3
37261;1718;69;2
37262;1718;1;1
37263;1718;138;4
37264;1718;65;1
37265;1718;143;1
37266;1718;197;4
37267;1718;196;2
37268;1718;12;1
37269;1718;193;2
37270;1718;14;0
37271;1718;75;3
37272;1718;153;0
37273;1718;154;2
37274;1718;157;2
37275;1718;93;2
37276;1718;26;0
37277;1718;94;4
37278;1718;89;3
37279;1718;30;3
37280;1718;37;4
37281;1718;40;1
37282;1718;161;2
37283;1718;107;1
37284;1718;166;2
37285;1718;191;1
37286;1718;58;2
37287;1718;179;2
37288;1718;126;2
37289;1718;63;0
37290;1718;122;0
37291;1716;69;2
37292;1716;66;4
37293;1716;142;1
37294;1716;76;2
37295;1716;199;1
37296;1716;198;0
37297;1716;135;0
37298;1716;15;4
37299;1716;84;1
37300;1716;81;4
37301;1716;80;3
37302;1716;151;3
37303;1716;90;4
37304;1716;171;1
37305;1716;174;0
37306;1716;96;4
37307;1716;97;1
37308;1716;108;2
37309;1716;167;2
37310;1716;104;2
37311;1716;185;0
37312;1716;48;2
37313;1716;191;4
37314;1716;189;1
37315;1716;59;3
37316;1716;178;3
37317;1716;125;0
37318;1716;62;3
37319;1716;61;2
37320;1716;180;3
37321;1714;71;0
37322;1714;64;3
37323;1714;143;2
37324;1714;76;1
37325;1714;9;0
37326;1714;133;0
37327;1714;72;1
37328;1714;17;3
37329;1714;159;4
37330;1714;144;4
37331;1714;148;0
37332;1714;31;1
37333;1714;150;4
37334;1714;90;2
37335;1714;103;1
37336;1714;32;2
37337;1714;100;4
37338;1714;33;2
37339;1714;162;1
37340;1714;41;4
37341;1714;119;1
37342;1714;184;0
37343;1714;185;0
37344;1714;115;4
37345;1714;114;2
37346;1714;56;2
37347;1714;124;2
37348;1714;182;3
37349;1714;63;3
37350;1714;121;1
37351;1712;137;1
37352;1712;69;4
37353;1712;139;4
37354;1712;70;2
37355;1712;141;2
37356;1712;65;2
37357;1712;196;4
37358;1712;198;0
37359;1712;130;2
37360;1712;133;3
37361;1712;74;1
37362;1712;75;0
37363;1712;134;2
37364;1712;154;2
37365;1712;87;3
37366;1712;80;4
37367;1712;145;2
37368;1712;92;2
37369;1712;168;4
37370;1712;99;3
37371;1712;96;1
37372;1712;162;1
37373;1712;161;1
37374;1712;106;4
37375;1712;107;0
37376;1712;113;1
37377;1712;126;4
37378;1712;176;0
37379;1712;61;2
37380;1712;60;4
37381;1724;68;4
37382;1724;138;2
37383;1724;3;4
37384;1724;200;1
37385;1724;140;2
37386;1724;67;2
37387;1724;133;0
37388;1724;12;1
37389;1724;13;1
37390;1724;14;2
37391;1724;154;4
37392;1724;155;1
37393;1724;21;1
37394;1724;22;3
37395;1724;82;3
37396;1724;93;0
37397;1724;145;4
37398;1724;24;2
37399;1724;92;2
37400;1724;171;3
37401;1724;100;3
37402;1724;168;3
37403;1724;36;3
37404;1724;167;1
37405;1724;105;4
37406;1724;164;1
37407;1724;49;2
37408;1724;52;2
37409;1724;125;4
37410;1724;121;1
37411;1722;68;1
37412;1722;139;3
37413;1722;138;2
37414;1722;3;3
37415;1722;142;2
37416;1722;9;2
37417;1722;11;4
37418;1722;198;0
37419;1722;135;0
37420;1722;134;0
37421;1722;194;4
37422;1722;152;3
37423;1722;18;1
37424;1722;21;2
37425;1722;158;4
37426;1722;145;0
37427;1722;151;2
37428;1722;34;3
37429;1722;173;4
37430;1722;108;2
37431;1722;165;2
37432;1722;187;0
37433;1722;185;4
37434;1722;116;4
37435;1722;55;0
37436;1722;114;4
37437;1722;52;3
37438;1722;126;3
37439;1722;122;4
37440;1722;120;4
37441;1180;70;4
37442;1180;141;2
37443;1180;65;3
37444;1180;5;0
37445;1180;200;4
37446;1180;76;2
37447;1180;130;3
37448;1180;133;1
37449;1180;195;3
37450;1180;75;4
37451;1180;145;3
37452;1180;24;4
37453;1180;27;1
37454;1180;146;3
37455;1180;90;4
37456;1180;151;2
37457;1180;36;3
37458;1180;161;4
37459;1180;41;2
37460;1180;44;3
37461;1180;51;2
37462;1180;50;4
37463;1180;185;1
37464;1180;114;0
37465;1180;54;0
37466;1180;112;2
37467;1180;59;2
37468;1180;126;0
37469;1180;177;3
37470;1180;182;2
37471;210;2;2
37472;210;71;0
37473;210;5;4
37474;210;140;3
37475;210;7;3
37476;210;8;1
37477;210;77;0
37478;210;196;0
37479;210;9;0
37480;210;72;3
37481;210;192;3
37482;210;194;1
37483;210;134;0
37484;210;15;1
37485;210;152;0
37486;210;85;2
37487;210;82;2
37488;210;24;3
37489;210;91;0
37490;210;100;4
37491;210;36;4
37492;210;106;0
37493;210;50;2
37494;210;48;2
37495;210;55;1
37496;210;59;0
37497;210;125;4
37498;210;56;2
37499;210;122;3
37500;210;61;2
37501;239;3;0
37502;239;143;3
37503;239;8;2
37504;239;77;0
37505;239;10;4
37506;239;11;3
37507;239;79;4
37508;239;14;0
37509;239;86;3
37510;239;80;1
37511;239;83;2
37512;239;24;1
37513;239;95;1
37514;239;146;3
37515;239;147;1
37516;239;89;1
37517;239;88;0
37518;239;30;1
37519;239;33;4
37520;239;39;2
37521;239;99;1
37522;239;167;0
37523;239;107;1
37524;239;45;3
37525;239;189;0
37526;239;123;1
37527;239;122;4
37528;239;121;3
37529;239;181;4
37530;239;120;3
37531;712;68;4
37532;712;2;2
37533;712;70;2
37534;712;3;2
37535;712;5;1
37536;712;200;0
37537;712;79;0
37538;712;72;0
37539;712;134;4
37540;712;17;2
37541;712;86;4
37542;712;81;0
37543;712;20;2
37544;712;145;1
37545;712;148;1
37546;712;89;0
37547;712;102;1
37548;712;103;1
37549;712;35;3
37550;712;101;1
37551;712;98;1
37552;712;108;0
37553;712;167;1
37554;712;51;1
37555;712;115;0
37556;712;176;4
37557;712;56;3
37558;712;122;4
37559;712;180;1
37560;712;181;4
37561;1186;70;0
37562;1186;67;2
37563;1186;128;1
37564;1186;199;4
37565;1186;73;3
37566;1186;135;2
37567;1186;153;3
37568;1186;19;4
37569;1186;18;4
37570;1186;80;3
37571;1186;23;0
37572;1186;22;1
37573;1186;95;0
37574;1186;31;3
37575;1186;32;3
37576;1186;169;0
37577;1186;101;0
37578;1186;38;4
37579;1186;174;1
37580;1186;37;3
37581;1186;43;0
37582;1186;160;1
37583;1186;109;2
37584;1186;107;2
37585;1186;47;2
37586;1186;105;1
37587;1186;119;0
37588;1186;118;2
37589;1186;112;0
37590;1186;123;4
37591;1184;138;1
37592;1184;3;2
37593;1184;64;3
37594;1184;200;4
37595;1184;6;1
37596;1184;7;0
37597;1184;142;0
37598;1184;9;3
37599;1184;131;1
37600;1184;198;0
37601;1184;133;4
37602;1184;132;2
37603;1184;16;0
37604;1184;147;4
37605;1184;29;0
37606;1184;32;1
37607;1184;175;0
37608;1184;42;1
37609;1184;162;4
37610;1184;160;4
37611;1184;167;4
37612;1184;46;4
37613;1184;47;4
37614;1184;187;2
37615;1184;53;1
37616;1184;52;4
37617;1184;59;4
37618;1184;178;2
37619;1184;177;3
37620;1184;183;2
37621;235;71;0
37622;235;200;4
37623;235;66;0
37624;235;67;1
37625;235;142;2
37626;235;10;4
37627;235;11;1
37628;235;130;4
37629;235;133;0
37630;235;72;3
37631;235;15;3
37632;235;16;4
37633;235;19;2
37634;235;94;2
37635;235;26;1
37636;235;90;1
37637;235;173;1
37638;235;36;2
37639;235;37;2
37640;235;97;2
37641;235;42;2
37642;235;110;1
37643;235;43;0
37644;235;40;1
37645;235;119;2
37646;235;118;0
37647;235;54;4
37648;235;125;4
37649;235;124;1
37650;235;120;2
37651;1665;68;3
37652;1665;138;4
37653;1665;64;0
37654;1665;143;0
37655;1665;142;0
37656;1665;8;2
37657;1665;128;2
37658;1665;73;3
37659;1665;192;3
37660;1665;75;0
37661;1665;153;1
37662;1665;155;4
37663;1665;81;3
37664;1665;21;1
37665;1665;157;0
37666;1665;82;3
37667;1665;92;1
37668;1665;29;4
37669;1665;88;2
37670;1665;91;2
37671;1665;34;2
37672;1665;169;2
37673;1665;32;3
37674;1665;97;4
37675;1665;43;3
37676;1665;106;2
37677;1665;46;3
37678;1665;55;1
37679;1665;113;4
37680;1665;122;3
37681;717;1;2
37682;717;64;3
37683;717;128;4
37684;717;78;0
37685;717;130;3
37686;717;14;3
37687;717;19;1
37688;717;20;2
37689;717;25;4
37690;717;24;3
37691;717;26;3
37692;717;149;0
37693;717;150;0
37694;717;102;0
37695;717;37;0
37696;717;172;2
37697;717;163;2
37698;717;162;3
37699;717;108;4
37700;717;41;4
37701;717;107;1
37702;717;104;3
37703;717;188;4
37704;717;53;2
37705;717;59;4
37706;717;126;4
37707;717;177;3
37708;717;182;1
37709;717;180;4
37710;717;121;3
37711;1191;70;0
37712;1191;6;1
37713;1191;129;0
37714;1191;8;1
37715;1191;192;4
37716;1191;132;3
37717;1191;14;0
37718;1191;194;3
37719;1191;85;0
37720;1191;84;0
37721;1191;20;0
37722;1191;23;0
37723;1191;27;3
37724;1191;148;2
37725;1191;89;4
37726;1191;150;3
37727;1191;169;2
37728;1191;39;3
37729;1191;161;0
37730;1191;46;1
37731;1191;165;4
37732;1191;164;0
37733;1191;190;0
37734;1191;115;2
37735;1191;113;4
37736;1191;52;4
37737;1191;182;2
37738;1191;63;4
37739;1191;183;0
37740;1191;180;0
37741;1664;139;1
37742;1664;64;3
37743;1664;65;4
37744;1664;5;4
37745;1664;140;1
37746;1664;6;4
37747;1664;7;2
37748;1664;12;4
37749;1664;15;0
37750;1664;134;2
37751;1664;20;3
37752;1664;23;0
37753;1664;25;4
37754;1664;95;3
37755;1664;94;1
37756;1664;31;2
37757;1664;102;0
37758;1664;34;4
37759;1664;98;2
37760;1664;97;1
37761;1664;107;4
37762;1664;45;4
37763;1664;51;1
37764;1664;119;0
37765;1664;117;2
37766;1664;115;0
37767;1664;113;4
37768;1664;58;1
37769;1664;123;4
37770;1664;120;3
37771;1667;71;0
37772;1667;64;3
37773;1667;76;3
37774;1667;128;1
37775;1667;79;0
37776;1667;195;2
37777;1667;74;3
37778;1667;194;3
37779;1667;16;0
37780;1667;87;1
37781;1667;80;4
37782;1667;25;1
37783;1667;146;1
37784;1667;95;0
37785;1667;88;3
37786;1667;150;4
37787;1667;151;4
37788;1667;98;0
37789;1667;99;3
37790;1667;42;1
37791;1667;104;0
37792;1667;105;1
37793;1667;186;0
37794;1667;191;0
37795;1667;52;3
37796;1667;178;1
37797;1667;58;0
37798;1667;124;4
37799;1667;63;0
37800;1667;181;3
37801;233;70;1
37802;233;4;4
37803;233;67;0
37804;233;77;3
37805;233;131;2
37806;233;72;2
37807;233;133;2
37808;233;192;1
37809;233;132;1
37810;233;74;4
37811;233;157;2
37812;233;20;1
37813;233;159;2
37814;233;146;4
37815;233;88;2
37816;233;150;0
37817;233;168;2
37818;233;175;0
37819;233;99;1
37820;233;163;3
37821;233;110;4
37822;233;111;2
37823;233;47;0
37824;233;117;3
37825;233;49;4
37826;233;48;4
37827;233;113;0
37828;233;112;0
37829;233;126;2
37830;233;63;1
37831;1677;138;3
37832;1677;141;2
37833;1677;65;1
37834;1677;12;4
37835;1677;132;4
37836;1677;74;4
37837;1677;135;1
37838;1677;15;0
37839;1677;194;0
37840;1677;17;3
37841;1677;19;3
37842;1677;156;3
37843;1677;83;1
37844;1677;82;2
37845;1677;159;4
37846;1677;22;2
37847;1677;144;2
37848;1677;95;0
37849;1677;101;2
37850;1677;39;1
37851;1677;43;4
37852;1677;161;4
37853;1677;106;2
37854;1677;47;4
37855;1677;117;3
37856;1677;48;2
37857;1677;115;2
37858;1677;126;2
37859;1677;125;2
37860;1677;124;0
37861;705;138;2
37862;705;141;1
37863;705;6;4
37864;705;199;0
37865;705;192;4
37866;705;74;2
37867;705;134;1
37868;705;154;4
37869;705;18;0
37870;705;21;1
37871;705;83;0
37872;705;82;0
37873;705;144;2
37874;705;146;4
37875;705;88;3
37876;705;31;3
37877;705;151;3
37878;705;30;4
37879;705;171;1
37880;705;170;4
37881;705;168;1
37882;705;98;1
37883;705;97;0
37884;705;40;1
37885;705;187;1
37886;705;53;2
37887;705;113;2
37888;705;127;3
37889;705;182;3
37890;705;60;4
37891;1676;1;2
37892;1676;200;2
37893;1676;142;0
37894;1676;131;2
37895;1676;75;3
37896;1676;19;4
37897;1676;149;4
37898;1676;150;0
37899;1676;102;3
37900;1676;168;2
37901;1676;175;2
37902;1676;98;1
37903;1676;96;2
37904;1676;163;0
37905;1676;43;2
37906;1676;111;0
37907;1676;108;0
37908;1676;40;4
37909;1676;161;2
37910;1676;160;1
37911;1676;47;2
37912;1676;166;0
37913;1676;104;0
37914;1676;165;0
37915;1676;55;3
37916;1676;52;1
37917;1676;177;0
37918;1676;123;4
37919;1676;121;3
37920;1676;181;4
37921;706;68;3
37922;706;1;3
37923;706;141;3
37924;706;5;0
37925;706;77;3
37926;706;10;4
37927;706;78;0
37928;706;14;0
37929;706;15;1
37930;706;85;1
37931;706;87;2
37932;706;158;1
37933;706;92;1
37934;706;146;2
37935;706;90;3
37936;706;103;3
37937;706;38;3
37938;706;36;2
37939;706;97;3
37940;706;108;2
37941;706;40;4
37942;706;46;4
37943;706;51;4
37944;706;117;1
37945;706;191;3
37946;706;177;0
37947;706;124;2
37948;706;122;1
37949;706;183;3
37950;706;60;0
37951;708;71;0
37952;708;5;2
37953;708;200;3
37954;708;9;0
37955;708;72;3
37956;708;17;3
37957;708;154;0
37958;708;81;4
37959;708;23;2
37960;708;22;3
37961;708;28;1
37962;708;170;2
37963;708;97;2
37964;708;108;4
37965;708;109;0
37966;708;167;0
37967;708;47;1
37968;708;165;4
37969;708;105;0
37970;708;45;1
37971;708;118;1
37972;708;117;1
37973;708;48;1
37974;708;188;4
37975;708;189;3
37976;708;176;4
37977;708;125;3
37978;708;63;1
37979;708;60;2
37980;708;120;1
37981;1196;71;4
37982;1196;4;3
37983;1196;6;4
37984;1196;142;3
37985;1196;198;4
37986;1196;133;4
37987;1196;132;0
37988;1196;13;2
37989;1196;195;2
37990;1196;85;1
37991;1196;84;3
37992;1196;19;0
37993;1196;83;4
37994;1196;94;0
37995;1196;148;1
37996;1196;91;4
37997;1196;151;0
37998;1196;30;3
37999;1196;103;2
38000;1196;101;1
38001;1196;172;4
38002;1196;110;1
38003;1196;43;2
38004;1196;187;3
38005;1196;54;0
38006;1196;191;1
38007;1196;52;0
38008;1196;125;0
38009;1196;177;3
38010;1196;122;4
38011;254;139;1
38012;254;200;1
38013;254;76;0
38014;254;9;4
38015;254;78;3
38016;254;198;2
38017;254;12;4
38018;254;13;0
38019;254;85;0
38020;254;23;3
38021;254;159;3
38022;254;147;1
38023;254;28;4
38024;254;170;1
38025;254;32;1
38026;254;175;2
38027;254;38;1
38028;254;174;4
38029;254;39;4
38030;254;173;4
38031;254;172;0
38032;254;110;0
38033;254;40;0
38034;254;46;3
38035;254;105;2
38036;254;50;2
38037;254;55;2
38038;254;126;4
38039;254;125;2
38040;254;181;4
38041;1686;1;0
38042;1686;70;4
38043;1686;143;0
38044;1686;132;1
38045;1686;192;2
38046;1686;73;4
38047;1686;158;1
38048;1686;144;4
38049;1686;146;2
38050;1686;29;1
38051;1686;31;2
38052;1686;90;1
38053;1686;35;4
38054;1686;100;1
38055;1686;38;4
38056;1686;37;1
38057;1686;42;0
38058;1686;161;2
38059;1686;40;3
38060;1686;108;0
38061;1686;119;3
38062;1686;51;2
38063;1686;55;0
38064;1686;188;0
38065;1686;112;2
38066;1686;59;1
38067;1686;126;2
38068;1686;63;2
38069;1686;62;0
38070;1686;61;0
38071;733;137;4
38072;733;7;2
38073;733;197;3
38074;733;199;3
38075;733;193;1
38076;733;152;1
38077;733;85;1
38078;733;17;0
38079;733;157;2
38080;733;80;0
38081;733;23;3
38082;733;144;3
38083;733;25;1
38084;733;24;0
38085;733;88;4
38086;733;151;4
38087;733;171;2
38088;733;103;1
38089;733;35;3
38090;733;175;3
38091;733;104;0
38092;733;51;2
38093;733;186;3
38094;733;191;3
